,duration,id,cls,coords
79,19200.000000000004,11.0,0.0,"[array([[[ 33, 591]],

       [[ 53, 583]],

       [[ 73, 575]],

       [[ 93, 567]],

       [[114, 558]]], dtype=int32)]"
80,19300.0,11.0,0.0,"[array([[[ 45, 585]],

       [[ 68, 575]],

       [[ 91, 564]],

       [[114, 554]],

       [[138, 543]]], dtype=int32)]"
81,19400.000000000004,11.0,0.0,"[array([[[ 56, 579]],

       [[ 81, 568]],

       [[105, 556]],

       [[130, 544]],

       [[155, 532]]], dtype=int32)]"
82,19500.0,11.0,0.0,"[array([[[ 67, 573]],

       [[ 93, 561]],

       [[119, 548]],

       [[145, 536]],

       [[171, 523]]], dtype=int32)]"
83,19600.0,11.0,0.0,"[array([[[ 77, 568]],

       [[103, 555]],

       [[129, 542]],

       [[155, 528]],

       [[181, 515]]], dtype=int32)]"
84,19700.000000000004,11.0,0.0,"[array([[[ 89, 562]],

       [[116, 548]],

       [[142, 535]],

       [[169, 521]],

       [[196, 508]]], dtype=int32)]"
85,19800.0,11.0,0.0,"[array([[[100, 556]],

       [[127, 542]],

       [[154, 528]],

       [[181, 513]],

       [[208, 499]]], dtype=int32)]"
86,19900.000000000004,11.0,0.0,"[array([[[111, 550]],

       [[138, 536]],

       [[165, 522]],

       [[193, 507]],

       [[220, 493]]], dtype=int32)]"
87,20000.0,11.0,0.0,"[array([[[121, 544]],

       [[149, 530]],

       [[176, 516]],

       [[204, 501]],

       [[232, 487]]], dtype=int32)]"
88,20100.0,11.0,0.0,"[array([[[133, 538]],

       [[161, 524]],

       [[190, 509]],

       [[218, 494]],

       [[246, 480]]], dtype=int32)]"
89,20200.000000000004,11.0,0.0,"[array([[[144, 533]],

       [[172, 518]],

       [[201, 503]],

       [[229, 489]],

       [[257, 474]]], dtype=int32)]"
90,20300.0,11.0,0.0,"[array([[[156, 527]],

       [[185, 512]],

       [[214, 497]],

       [[242, 482]],

       [[271, 467]]], dtype=int32)]"
91,20400.000000000004,11.0,0.0,"[array([[[165, 522]],

       [[193, 508]],

       [[220, 494]],

       [[248, 480]],

       [[275, 466]]], dtype=int32)]"
92,20500.0,11.0,0.0,"[array([[[177, 516]],

       [[206, 501]],

       [[234, 486]],

       [[263, 472]],

       [[292, 457]]], dtype=int32)]"
93,20700.000000000004,11.0,0.0,"[array([[[204, 502]],

       [[235, 485]],

       [[267, 469]],

       [[298, 453]],

       [[329, 437]]], dtype=int32)]"
94,20800.0,11.0,0.0,"[array([[[212, 498]],

       [[241, 483]],

       [[270, 468]],

       [[299, 454]],

       [[328, 439]]], dtype=int32)]"
95,20900.000000000004,11.0,0.0,"[array([[[222, 493]],

       [[251, 478]],

       [[279, 464]],

       [[308, 449]],

       [[336, 435]]], dtype=int32)]"
96,21000.0,11.0,0.0,"[array([[[233, 487]],

       [[262, 472]],

       [[290, 458]],

       [[318, 443]],

       [[347, 429]]], dtype=int32)]"
97,21100.0,11.0,0.0,"[array([[[244, 482]],

       [[272, 467]],

       [[300, 453]],

       [[328, 438]],

       [[356, 424]]], dtype=int32)]"
98,21200.000000000004,11.0,0.0,"[array([[[254, 476]],

       [[282, 461]],

       [[311, 447]],

       [[339, 432]],

       [[367, 418]]], dtype=int32)]"
99,21300.0,11.0,0.0,"[array([[[265, 470]],

       [[293, 456]],

       [[321, 442]],

       [[348, 427]],

       [[376, 413]]], dtype=int32)]"
100,21400.000000000004,11.0,0.0,"[array([[[275, 465]],

       [[303, 450]],

       [[330, 436]],

       [[358, 422]],

       [[386, 407]]], dtype=int32)]"
101,21500.0,11.0,0.0,"[array([[[286, 459]],

       [[313, 445]],

       [[341, 430]],

       [[368, 416]],

       [[396, 401]]], dtype=int32)]"
102,21600.0,11.0,0.0,"[array([[[297, 453]],

       [[324, 439]],

       [[352, 424]],

       [[379, 409]],

       [[407, 395]]], dtype=int32)]"
103,21700.000000000004,11.0,0.0,"[array([[[307, 448]],

       [[334, 434]],

       [[362, 420]],

       [[389, 406]],

       [[417, 392]]], dtype=int32)]"
104,21800.0,11.0,0.0,"[array([[[318, 443]],

       [[346, 429]],

       [[373, 414]],

       [[401, 400]],

       [[429, 386]]], dtype=int32)]"
105,21900.000000000004,11.0,0.0,"[array([[[328, 438]],

       [[356, 424]],

       [[384, 410]],

       [[411, 396]],

       [[439, 382]]], dtype=int32)]"
106,22000.0,11.0,0.0,"[array([[[339, 433]],

       [[367, 419]],

       [[394, 405]],

       [[422, 392]],

       [[449, 378]]], dtype=int32)]"
107,22100.0,11.0,0.0,"[array([[[349, 428]],

       [[377, 414]],

       [[404, 400]],

       [[431, 387]],

       [[459, 373]]], dtype=int32)]"
108,22200.000000000004,11.0,0.0,"[array([[[360, 422]],

       [[388, 408]],

       [[416, 394]],

       [[443, 379]],

       [[471, 365]]], dtype=int32)]"
109,22300.0,11.0,0.0,"[array([[[371, 417]],

       [[399, 403]],

       [[427, 389]],

       [[455, 375]],

       [[483, 361]]], dtype=int32)]"
110,22400.000000000004,11.0,0.0,"[array([[[382, 411]],

       [[410, 397]],

       [[438, 384]],

       [[466, 370]],

       [[493, 356]]], dtype=int32)]"
111,22500.0,11.0,0.0,"[array([[[393, 406]],

       [[420, 392]],

       [[448, 379]],

       [[476, 365]],

       [[503, 351]]], dtype=int32)]"
112,29600.0,12.0,0.0,"[array([[[393, 406]],

       [[420, 392]],

       [[448, 379]],

       [[476, 365]],

       [[503, 351]]], dtype=int32)]"
113,29700.000000000004,12.0,0.0,"[array([[[  8, 595]],

       [[ 16, 593]],

       [[ 23, 591]],

       [[ 31, 589]],

       [[ 38, 587]]], dtype=int32)]"
114,29800.0,12.0,0.0,"[array([[[ 14, 593]],

       [[ 25, 589]],

       [[ 36, 585]],

       [[ 48, 580]],

       [[ 59, 576]]], dtype=int32)]"
115,29900.000000000004,12.0,0.0,"[array([[[ 20, 590]],

       [[ 34, 584]],

       [[ 47, 578]],

       [[ 60, 572]],

       [[ 74, 566]]], dtype=int32)]"
116,30000.0,12.0,0.0,"[array([[[ 29, 585]],

       [[ 45, 577]],

       [[ 61, 570]],

       [[ 77, 562]],

       [[ 93, 554]]], dtype=int32)]"
117,30100.0,12.0,0.0,"[array([[[ 38, 580]],

       [[ 56, 572]],

       [[ 74, 563]],

       [[ 92, 554]],

       [[110, 545]]], dtype=int32)]"
118,30200.000000000004,12.0,0.0,"[array([[[ 48, 576]],

       [[ 67, 567]],

       [[ 86, 557]],

       [[105, 548]],

       [[125, 538]]], dtype=int32)]"
119,30300.0,12.0,0.0,"[array([[[ 57, 572]],

       [[ 78, 562]],

       [[ 99, 552]],

       [[119, 542]],

       [[140, 532]]], dtype=int32)]"
120,30400.000000000004,12.0,0.0,"[array([[[ 67, 567]],

       [[ 88, 556]],

       [[110, 545]],

       [[131, 535]],

       [[153, 524]]], dtype=int32)]"
121,30500.0,12.0,0.0,"[array([[[ 75, 562]],

       [[ 97, 551]],

       [[119, 540]],

       [[141, 530]],

       [[162, 519]]], dtype=int32)]"
122,30600.0,12.0,0.0,"[array([[[ 85, 557]],

       [[107, 546]],

       [[130, 534]],

       [[152, 523]],

       [[175, 512]]], dtype=int32)]"
123,30700.000000000004,12.0,0.0,"[array([[[ 95, 552]],

       [[118, 540]],

       [[141, 528]],

       [[164, 516]],

       [[187, 505]]], dtype=int32)]"
124,30800.0,12.0,0.0,"[array([[[103, 547]],

       [[126, 535]],

       [[149, 523]],

       [[172, 511]],

       [[194, 499]]], dtype=int32)]"
125,30900.000000000004,12.0,0.0,"[array([[[112, 542]],

       [[135, 531]],

       [[157, 519]],

       [[180, 507]],

       [[203, 495]]], dtype=int32)]"
126,31000.0,12.0,0.0,"[array([[[122, 537]],

       [[146, 525]],

       [[170, 512]],

       [[193, 500]],

       [[217, 487]]], dtype=int32)]"
127,31100.0,22.0,0.0,"[array([[[122, 537]],

       [[146, 525]],

       [[170, 512]],

       [[193, 500]],

       [[217, 487]]], dtype=int32)]"
128,31200.000000000004,22.0,0.0,"[array([[[156, 563]],

       [[143, 573]],

       [[129, 583]],

       [[116, 593]],

       [[103, 603]]], dtype=int32)]"
129,31200.000000000004,12.0,0.0,"[array([[[145, 525]],

       [[172, 511]],

       [[198, 497]],

       [[224, 483]],

       [[250, 469]]], dtype=int32)]"
130,31300.0,22.0,0.0,"[array([[[145, 568]],

       [[122, 581]],

       [[ 98, 593]],

       [[ 75, 606]],

       [[ 52, 618]]], dtype=int32)]"
131,31300.0,12.0,0.0,"[array([[[153, 521]],

       [[177, 508]],

       [[202, 495]],

       [[227, 482]],

       [[251, 470]]], dtype=int32)]"
132,31400.000000000004,22.0,0.0,"[array([[[136, 573]],

       [[112, 585]],

       [[ 89, 598]],

       [[ 66, 610]],

       [[ 43, 623]]], dtype=int32)]"
133,31400.000000000004,12.0,0.0,"[array([[[158, 518]],

       [[181, 507]],

       [[203, 495]],

       [[225, 484]],

       [[248, 472]]], dtype=int32)]"
134,31500.0,22.0,0.0,"[array([[[126, 578]],

       [[103, 591]],

       [[ 79, 603]],

       [[ 55, 616]],

       [[ 32, 629]]], dtype=int32)]"
135,31500.0,12.0,0.0,"[array([[[165, 514]],

       [[187, 503]],

       [[208, 492]],

       [[230, 480]],

       [[251, 469]]], dtype=int32)]"
136,31600.0,22.0,0.0,"[array([[[116, 584]],

       [[ 92, 598]],

       [[ 68, 611]],

       [[ 44, 625]],

       [[ 20, 639]]], dtype=int32)]"
137,31700.000000000004,22.0,0.0,"[array([[[107, 592]],

       [[ 82, 607]],

       [[ 58, 622]],

       [[ 34, 637]],

       [[ 10, 652]]], dtype=int32)]"
138,31800.0,12.0,0.0,"[array([[[325, 511]],

       [[325, 511]],

       [[325, 511]],

       [[325, 511]],

       [[325, 511]]], dtype=int32)]"
139,31900.000000000004,12.0,0.0,"[array([[[207, 492]],

       [[231, 479]],

       [[255, 465]],

       [[280, 452]],

       [[304, 439]]], dtype=int32)]"
140,31900.000000000004,22.0,0.0,"[array([[[ 86, 602]],

       [[ 61, 617]],

       [[ 36, 631]],

       [[ 11, 646]],

       [[-13, 660]]], dtype=int32)]"
141,32000.0,12.0,0.0,"[array([[[213, 488]],

       [[235, 475]],

       [[258, 462]],

       [[280, 450]],

       [[302, 437]]], dtype=int32)]"
142,32100.0,12.0,0.0,"[array([[[220, 483]],

       [[242, 471]],

       [[264, 459]],

       [[286, 447]],

       [[307, 434]]], dtype=int32)]"
143,32200.000000000004,12.0,0.0,"[array([[[228, 479]],

       [[250, 467]],

       [[271, 455]],

       [[292, 444]],

       [[314, 432]]], dtype=int32)]"
144,32300.000000000004,12.0,0.0,"[array([[[236, 475]],

       [[256, 464]],

       [[277, 452]],

       [[298, 440]],

       [[319, 429]]], dtype=int32)]"
145,32400.0,12.0,0.0,"[array([[[242, 472]],

       [[261, 461]],

       [[281, 450]],

       [[301, 439]],

       [[321, 428]]], dtype=int32)]"
146,32500.0,12.0,0.0,"[array([[[248, 469]],

       [[268, 458]],

       [[287, 448]],

       [[307, 437]],

       [[326, 427]]], dtype=int32)]"
147,32600.0,12.0,0.0,"[array([[[259, 464]],

       [[280, 453]],

       [[301, 442]],

       [[322, 431]],

       [[344, 420]]], dtype=int32)]"
148,32700.000000000004,12.0,0.0,"[array([[[268, 459]],

       [[289, 447]],

       [[311, 436]],

       [[332, 424]],

       [[354, 412]]], dtype=int32)]"
149,32800.00000000001,12.0,0.0,"[array([[[273, 455]],

       [[293, 445]],

       [[313, 434]],

       [[333, 423]],

       [[353, 412]]], dtype=int32)]"
150,32900.0,12.0,0.0,"[array([[[280, 452]],

       [[299, 442]],

       [[318, 431]],

       [[337, 421]],

       [[356, 410]]], dtype=int32)]"
151,33000.0,12.0,0.0,"[array([[[284, 449]],

       [[302, 440]],

       [[319, 430]],

       [[337, 421]],

       [[355, 411]]], dtype=int32)]"
152,33100.0,12.0,0.0,"[array([[[289, 447]],

       [[305, 438]],

       [[322, 429]],

       [[338, 420]],

       [[355, 411]]], dtype=int32)]"
153,33200.0,12.0,0.0,"[array([[[288, 442]],

       [[300, 433]],

       [[312, 423]],

       [[324, 413]],

       [[337, 403]]], dtype=int32)]"
154,33400.0,39.0,0.0,"[array([[[288, 442]],

       [[300, 433]],

       [[312, 423]],

       [[324, 413]],

       [[337, 403]]], dtype=int32)]"
155,33500.0,39.0,0.0,"[array([[[321, 429]],

       [[325, 425]],

       [[329, 421]],

       [[333, 417]],

       [[337, 412]]], dtype=int32)]"
156,33600.0,39.0,0.0,"[array([[[325, 426]],

       [[331, 420]],

       [[338, 414]],

       [[345, 408]],

       [[352, 402]]], dtype=int32)]"
157,33700.0,39.0,0.0,"[array([[[330, 423]],

       [[340, 416]],

       [[349, 409]],

       [[359, 402]],

       [[368, 395]]], dtype=int32)]"
158,33800.00000000001,39.0,0.0,"[array([[[337, 420]],

       [[348, 412]],

       [[360, 405]],

       [[372, 397]],

       [[384, 390]]], dtype=int32)]"
159,33900.0,39.0,0.0,"[array([[[342, 417]],

       [[355, 409]],

       [[367, 402]],

       [[380, 394]],

       [[392, 387]]], dtype=int32)]"
160,34000.0,39.0,0.0,"[array([[[346, 415]],

       [[358, 409]],

       [[370, 403]],

       [[382, 396]],

       [[393, 390]]], dtype=int32)]"
161,34100.0,39.0,0.0,"[array([[[352, 412]],

       [[365, 405]],

       [[377, 398]],

       [[390, 390]],

       [[402, 383]]], dtype=int32)]"
162,34200.0,39.0,0.0,"[array([[[359, 408]],

       [[372, 401]],

       [[386, 393]],

       [[400, 385]],

       [[413, 378]]], dtype=int32)]"
163,34300.00000000001,39.0,0.0,"[array([[[365, 405]],

       [[379, 397]],

       [[394, 389]],

       [[408, 382]],

       [[422, 374]]], dtype=int32)]"
164,34400.0,39.0,0.0,"[array([[[370, 402]],

       [[385, 395]],

       [[399, 387]],

       [[413, 379]],

       [[427, 372]]], dtype=int32)]"
165,34500.0,39.0,0.0,"[array([[[375, 400]],

       [[389, 393]],

       [[403, 386]],

       [[417, 379]],

       [[431, 371]]], dtype=int32)]"
166,34700.0,39.0,0.0,"[array([[[384, 395]],

       [[400, 387]],

       [[416, 379]],

       [[432, 371]],

       [[448, 362]]], dtype=int32)]"
167,34800.00000000001,39.0,0.0,"[array([[[392, 392]],

       [[409, 384]],

       [[426, 376]],

       [[442, 368]],

       [[459, 359]]], dtype=int32)]"
168,34900.0,39.0,0.0,"[array([[[397, 390]],

       [[412, 382]],

       [[428, 374]],

       [[444, 366]],

       [[460, 359]]], dtype=int32)]"
169,35000.0,39.0,0.0,"[array([[[401, 387]],

       [[417, 380]],

       [[432, 372]],

       [[447, 364]],

       [[462, 357]]], dtype=int32)]"
170,35100.0,39.0,0.0,"[array([[[407, 384]],

       [[422, 377]],

       [[437, 369]],

       [[452, 362]],

       [[468, 354]]], dtype=int32)]"
171,35200.0,39.0,0.0,"[array([[[412, 383]],

       [[427, 376]],

       [[441, 369]],

       [[456, 362]],

       [[470, 355]]], dtype=int32)]"
